query,top_k,relevant_appids,recall_v7_filtered_eval,retrieved_names
racing sim,5,244210;1551360;284160;252950;227300,0.2000,Umamusume: Pretty Derby;Forza Horizon 5;The Sims™ 4;Grand Theft Auto V Legacy;Yu-Gi-Oh! Master Duel
base building strategy,5,294100;251570;892970;108600;289070,0.0000,Bloons TD 6;Schedule I;Slay the Spire;PEAK;Don't Starve Together
card game roguelike steam,5,2379780;646570;2868840;3526710;250900,0.4000,Slay the Spire;Balatro;Yu-Gi-Oh! Master Duel;Gamble With Your Friends;Heroes of Might and Magic: Olden Era
太空 探索 建造,5,264710;105600;252490;892970;322330,0.4000,Subnautica;Stardew Valley;Terraria;Arena Breakout: Infinite;Schedule I
類似黑暗之魂的遊戲,5,1245620;2622380;2344520;3321460;3041230;2694490,0.0000,Total War: WARHAMMER III;HELLDIVERS™ 2;FINAL FANTASY XIV Online;Age of Empires II: Definitive Edition;Terraria
multiplayer battle royale,5,578080;1172470;2767030;2073850;2073620,0.4000,PUBG: BATTLEGROUNDS;THE FINALS;War Thunder;Warframe;Brawlhalla
pixel art indie,5,413150;105600;2379780;646570;250900;322170,0.1667,R.E.P.O.;Stardew Valley;Wallpaper Engine;Assetto Corsa;Subnautica
grand strategy historical,5,394360;289070;1158310;1142710;813780,0.6000,Hearts of Iron IV;Grand Theft Auto V Legacy;Crusader Kings III;Sid Meier’s Civilization® VI;Heroes of Might and Magic: Olden Era
vr social,5,438100;4000;3419430;4025700;431960,0.2000,VRChat;Phasmophobia;Grand Theft Auto V Enhanced;Gamble With Your Friends;Sid Meier’s Civilization® VI
f2p mmorpg,5,39210;3513350;1203220;230410;3564740,0.0000,PUBG: BATTLEGROUNDS;THE FINALS;Counter-Strike 2;Dota 2;Brawlhalla
英雄射击 免费,5,2357570;2767030;1172470;440;2073850,0.2000,PUBG: BATTLEGROUNDS;Apex Legends™;Brawlhalla;Dota 2;Warframe
top metroidvania indie,5,105600;250900;322330;264710;413150,0.0000,Umamusume: Pretty Derby;Geometry Dash;Assetto Corsa;Schedule I;Age of Empires II: Definitive Edition
