appid|name|short_description|genres|categories
960090|Bloons TD 6|The Bloons are back and better than ever! Get ready for a massive 3D tower defense game designed to give you hours and hours of the best strategy gaming available.|Strategy|Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, In-App Purchases
3419430|Bongo Cat|Bongo cat needs your help. Bongo cat needz more hatz!!! Every time you press a key, Bongo cat will punch your taskbar. Type, click, play, work to collect more points. Which hats wi|Casual, Indie, Massively Multiplayer, Simulation, Free To Play|Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, DualShock Controller Support
1097430|Book of Yog Idle RPG|The Book of Yog is a 3D idle RPG game presented with a Cel-Shading art style. You can rally heroes, develop the kingdom and explore the secrets of a lost world. Dozens of heroes, h|Action, Adventure, Casual, Indie, Massively Multiplayer, RPG, Strategy, Free To Play|Single-player, Multi-player, MMO, In-App Purchases, Family Sharing
3551370|Book Shooter|《Book Shooter》is a tower defense roguelike game where YOU become the magic tome! Transmigrated into a fantasy world, you inhabit legendary books like An Actor's Work, The Bible, an|Casual, Indie, RPG, Strategy|Single-player, Steam Achievements, Steam Workshop, Steam Cloud, Family Sharing
291550|Brawlhalla|An epic platform fighter for up to 8 players online or local. Try casual free-for-alls, ranked matches, or invite friends to a private room. And it's free! Play cross-platform with|Action, Indie, Free To Play|Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Co-op
1120320|Builder Simulator|Builder Simulator is the perfect game for those who want to build a house, from the ground up, one brick at a time. On easy, the game will guide and teach you by showing you full i|Adventure, Casual, Indie, Simulation|Single-player, Steam Achievements, Steam Workshop, DualShock Controller Support, DualShock Controller Support, DualShock Controller Support
1163590|Bullet Girls Phantasia|&quot;Bullet Girls Phantasia&quot; is the latest installment of the all-female third person shooter &quot;Bullet Girls&quot; series. This game is a thrilling action-packed game whe|Action|Single-player, Steam Achievements, Steam Trading Cards, Partial Controller Support, Steam Cloud, Family Sharing
1938090|Call of Duty®|The Call of Duty® experience supports Modern Warfare® 4, Black Ops 7, Black Ops 6 and Call of Duty®: Warzone™.|Action|Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op
1685750|Capcom Fighting Collection|Ten of Capcom's most popular arcade games in one bumper collection! A wide variety of titles are included from series such as Street Fighter and Darkstalkers, Cyberbots, and the fi|Action|Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Shared/Split Screen
2400430|Capcom Fighting Collection 2|Capcom's new fighting collection hits the stage! Choose from fan-favorite games like Capcom vs. SNK 2: Mark of the Millennium 2001 and Project Justice to 3D action games like Power|Action|Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Co-op
3569500|Card Shop Simulator Multiplayer|Open a card shop with your friends, you can cooperate in a shop or compete with individual shops on the same street! Collect nice cards with different elements and play card dual w|Casual, Simulation, Strategy|Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op
1220140|Cartel Tycoon|Cartel Tycoon is a survival business sim inspired by the ‘80s and '90s narco trade. Expand and conquer, fight off rival thugs and evade the authorities. Earn people's loyalty and s|Action, Indie, Simulation, Strategy|Single-player, Steam Achievements, Steam Trading Cards, Partial Controller Support, Steam Cloud, Family Sharing
635260|CarX Drift Racing Online|CarX Drift Racing Online is your chance to immerse yourself in the real world of drifting. Get together with friends, tune your car and burn some tires!|Action, Casual, Massively Multiplayer, Racing, Simulation, Sports|Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op
1826420|CarX Drift Racing Online 2|A drifting simulator featuring an authentic competition format and a judging system inspired by modern drift championships. Enhanced and updated physics, developed in collaboration|Massively Multiplayer, Racing, Simulation, Sports, Early Access|Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op
1796790|Chef RPG|Craft your culinary adventure in a beautiful pixel art world. Manage your restaurants, forage and hunt for ingredients, befriend locals, and grow your culinary empire. What kind of|Adventure, RPG, Simulation, Early Access|Single-player, Steam Achievements, Full controller support, DualShock Controller Support, DualShock Controller Support, Steam Cloud
2231020|Chronicles: Medieval|Step into a vast, dynamic medieval sandbox set in the age of the Hundred Years' War. Explore a brutal but beautiful, historically grounded Europe, command armies in massive battles|Action, Indie, RPG, Strategy, Early Access|Single-player, Multi-player, Co-op, Online Co-op, Full controller support, Steam Cloud
843780|City Builder|You're a government worker who is building a city one building at a time. Place parts of your building to build the tallest building ever created in this fun filled endless stacker|Casual, Indie, Simulation|Single-player, Steam Achievements, Family Sharing
764550|City Builder|An interactive puzzle game for all ages! City Builder combines two classic game mechanics in a fun, bouncy new game where players stack pipes, roads and power lines to form ever-la|Casual, Strategy|Single-player, Family Sharing
3206870|Claritas - Dungeon Crawler RPG|Claritas is a 2D, turn-based, party-building dungeon crawler RPG. Assemble your party from diverse characters with unique abilities. Battle through challenging dungeons, earning ex|Adventure, Indie, RPG, Strategy|Single-player, Steam Achievements, Full controller support, DualShock Controller Support, DualShock Controller Support, DualShock Controller Support
3861730|Class of '09: Puzzle Showdown|The Class of '09 cast is back to bring you the most out of pocket puzzle game ever made. Featuring a story rich campaign, an absurd multi-ending side quest, and online PvP... All r|Casual|Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Shared/Split Screen
366090|Colony Survival|Colony Survival is a unique first-person strategy game developed by a two-man team. Build your own colony in a voxel world. Command guards, farmers, miners and other colonists. Def|Action, Adventure, Indie, Strategy, Early Access|Single-player, Multi-player, PvP, Online PvP, LAN PvP, Co-op
4344000|Complete Horror|This is a horror survival game.Join the female protagonist to explore an abandoned subway station full of mysteries, seeking escape in oppressive darkness. Balance exploration, puz|Action, Adventure, Indie, RPG|Single-player, Family Sharing
603140|Connected Hearts - Visual novel|Gary is caught in a strange dream and now he must overcome the adversities on his path or perish in the attempt. In this adventure you will meet 3 children in dream-like scenarios,|Casual, Free To Play, Indie, Simulation|Single-player, Steam Achievements, Family Sharing
730|Counter-Strike 2|For over two decades, Counter-Strike has offered an elite competitive experience, one shaped by millions of players from across the globe. And now the next chapter in the CS story |Action, Free To Play|Multi-player, Cross-Platform Multiplayer, Steam Trading Cards, Steam Workshop, In-App Purchases, Adjustable Text Size
3501030|Cozy Game Company|A cozy management sim where you build and run a tiny game development studio. Decorate your workspace, manage employee needs, design custom game covers, and publish your creations |Casual, Indie, Simulation, Strategy|Single-player, Steam Achievements, Full controller support, Custom Volume Controls, Adjustable Difficulty, Playable without Timed Input
3581230|Cozy Game Restoration|Cozy Game Restoration is a soothing simulator where you gently bring forgotten video game cartridges back to life. Tear wrapping paper, peel old stickers, lift away grime, and tran|Casual, Simulation|Single-player, Full controller support, Custom Volume Controls, Mouse Only Option, Playable without Timed Input, DualShock Controller Support
3866160|Cozy Sketcher - AI Drawing Game|Cozy Sketcher is a relaxing single-player drawing game with AI feedback. Gain detailed insights about your drawing from AI and get personalized rewards. Take on creative challenges|Casual|Single-player, Family Sharing
1120960|Crafting Block World|Crafting Block World is an adventure with sandbox elements that will help you build your ideal world!|Action, Adventure, Casual, Indie, Simulation|Single-player, Steam Achievements, Steam Cloud, Family Sharing
2284210|Crafting Combat|Crafting Combat is a medieval team-based strategy game where teams of players craft weapons to then fight for an objective.|Action, RPG, Strategy, Early Access|Multi-player, PvP, Online PvP, Family Sharing
657990|Crafting Dead|Crafting Dead is a post-apocalyptic multiplayer-based zombie survival game with a voxel theme. Aim high and punch low, survive at all costs!|Action, Adventure, Indie, Early Access|Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op
1250790|Crafting Idle Clicker|Craft a complex production line, earn idle cash and become an industrial tycoon!|Casual, Indie, Simulation, Strategy, Free To Play|Single-player, Steam Achievements, Steam Trading Cards, In-App Purchases, Steam Leaderboards, Family Sharing
1968540|Crafting Town|Crafting Town Is : A Crafting game with Simulation&amp;Building where you can Craft and Develop your Village, Source Management and Quests.|Casual, Indie, Simulation, Strategy|Single-player, Steam Achievements, Family Sharing
4507620|Crazy Oddballs: Idle RPG|Build your oddball team, grind endless loot, and optimize ridiculous gear combinations in a chaotic idle RPG with guild battles, PvP, and long-term progression.|Action, Adventure, Casual, Indie, Massively Multiplayer, RPG, Free To Play|Single-player, Multi-player, MMO, PvP, Online PvP, Co-op
4717430|Cricket Management Tycoon|Build your dream T20 cricket franchise in Cricket Management Tycoon 2026 — a deep cricket management sim with franchise auctions, player contracts, tactical match decisions, youth |Sports|Single-player, Family Sharing
3321460|Crimson Desert|Crimson Desert is an open-world action-adventure set on the continent of Pywel. Join Kliff on his journey to rebuild the Greymane faction and to save the land from a looming threat|Action, Adventure|Single-player, Steam Achievements, Full controller support, Custom Volume Controls, Gamepad Recommended, DualShock Controller Support
1366800|Crosshair X|Improve your aim and accuracy in every shooter you play. Crosshair X overlays a custom crosshair on top of any game, even games that do not include one. Choose from thousands of co|Action, Adventure, Indie, Software Training, Utilities|Captions available, Steam Workshop, DualShock Controller Support, DualShock Controller Support, DualShock Controller Support, DualShock Controller Support
1158310|Crusader Kings III|Love, fight, scheme, and claim greatness. Determine your noble house’s legacy in the sprawling grand strategy of Crusader Kings III. Death is only the beginning as you guide your d|RPG, Simulation, Strategy|Single-player, Multi-player, PvP, Online PvP, Steam Achievements, Steam Trading Cards
1563710|CyberGrid: Tower defense|Tower defense is a Tower defense game containing HQ, Tower, and 3 building that generates resources. In order to build a building, you must have enough resources. Each building can|Free To Play, Indie, Strategy|Single-player, Family Sharing
1091500|Cyberpunk 2077|Cyberpunk 2077 is an open-world, action-adventure RPG set in the dark future of Night City — a dangerous megalopolis obsessed with power, glamor, and ceaseless body modification.|RPG|Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Adjustable Text Size, Camera Comfort
1465260|Cyberpunk SFX|What can be more spectacular than a girl armed with rockets and a sense of humor? Yes, she is about to start solving the problems of the 21st century. And if you want to make sure |Action, Adventure, Indie, Simulation, Early Access|Single-player, Steam Achievements, Playable without Timed Input, Save Anytime, Partial Controller Support, Steam Cloud
262060|Darkest Dungeon®|Darkest Dungeon is a challenging gothic roguelike turn-based RPG about the psychological stresses of adventuring. Recruit, train, and lead a team of flawed heroes against unimagina|Indie, RPG, Strategy|Single-player, Steam Achievements, Steam Trading Cards, DualShock Controller Support, Partial Controller Support, Steam Cloud
1940340|Darkest Dungeon® II|Darkest Dungeon II is a roguelike road trip of the damned. Form a party, equip your stagecoach, and set off across the decaying landscape on a last gasp quest to avert the apocalyp|Indie, RPG, Strategy|Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Workshop, DualShock Controller Support
221100|DayZ|How long can you survive a post-apocalyptic world? A land overrun with an infected &quot;zombie&quot; population, where you compete with other survivors for limited resources. Will|Action, Adventure, Massively Multiplayer|Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op
951430|Dead Age 2: The Zombie Survival RPG|The successful indie survival RPG &quot;Dead Age&quot; is back with a vengeance! No other game offers this mix of role-playing, rogue-like, fast-paced turn-based combat and surviva|Action, Adventure, Casual, Indie, RPG, Simulation, Strategy|Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Captions available, DualShock Controller Support
381210|Dead by Daylight|10 years of horror. 10 years of jump scares and close calls. 10 years of brutal sacrifices and thrilling escapes. Trapped forever in a realm of eldritch evil where even death is no|Action|Multi-player, PvP, Online PvP, Co-op, Online Co-op, Cross-Platform Multiplayer
3082690|Dead Soul TowerDefense:Shadow Labyrinth|This is a pixel-style classic tower defense game. You need to summon souls to fend off enemy attacks, and each type of soul has its unique skill tree. You can also build your own m|Indie, Strategy|Single-player, Steam Achievements, Steam Cloud, Family Sharing
2660830|DEADCAM | ANALOG • SURVIVAL • HORROR|Survive the horror of found-footage recordings in this analog survival game. Play through multiple 80s &amp; 90s-inspired short stories, each with unique locations and terrifying e|Action, Adventure, Indie, Early Access|Single-player, Camera Comfort, Custom Volume Controls, Adjustable Difficulty, Stereo Sound, Subtitle Options
4312890|DeadEye: A Roguelike Shooter|Stop time and master your revolver in this intense 2D roguelike shooter. Face relentless hordes, defeat brutal bosses, forge powerful pacts, and collect artifacts and pets as you f|Action, Indie, RPG|Single-player, Steam Achievements, Custom Volume Controls, Adjustable Difficulty, Keyboard Only Option, Mouse Only Option
1422450|Deadlock|Deadlock is a multiplayer game in early development.|Action|Multi-player
2871520|Deep Dish Dungeon|A survival exploration game where you navigate through a puzzly hand-crafted dungeon, with metroidvania and crafting elements. Unravel the enigmas of the dungeon’s depths solo or o|Action, Strategy|Single-player, Multi-player, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements
2507950|Delta Force|Play for free in operator-based extraction and full-scale combined arms warfare. Become elite Operators, customize an ever-expanding arsenal of weapons, and deploy into thrill-pack|Action, Adventure, Massively Multiplayer, Free To Play|Single-player, Multi-player, MMO, PvP, Online PvP, Co-op
272600|Detective Grimoire|Detective Grimoire has been called to investigate a murder. The owner of a small tourist attraction, seemingly killed by the mythical creature his attraction is based around... Exp|Adventure, Indie|Single-player, Steam Achievements, Steam Trading Cards, Family Sharing
2344520|Diablo® IV|Join the fight for Sanctuary in Diablo® IV, the ultimate action RPG adventure. Experience the critically acclaimed campaign and new seasonal content.|Action, Adventure, Casual, Massively Multiplayer, RPG|Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op
2026820|Die in the Dungeon|Fight your way through a mysterious dungeon in this deck-building, turn-based roguelike game where you don't use cards, but dice! Deal with enemies by combining powerful dice on yo|Indie, RPG, Strategy|Single-player, Steam Achievements, Full controller support, DualShock Controller Support, DualShock Controller Support, Steam Cloud
3834770|DIVINE CRAFTING WORKSHOP|Ancient China handcraft sim with shadow puppet art &amp; multiple endings. As a craftsman, take orders, craft works, unlock dynasty stories. Full version: 7 dynasties, 28 categorie|Casual, Indie, Racing, RPG, Simulation, Strategy|Single-player, Multi-player, Co-op, Shared/Split Screen Co-op, Shared/Split Screen, Steam Achievements
1333480|Dominus - Multiplayer Sim Turn Based Strategy|Dominus is a turn-based tactics and strategy game with a unique twist. Inspired by strategy legends like Civilization, Dominus focuses that epic 'just one more turn' gameplay into |Free To Play, Indie, RPG, Strategy|Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op
322330|Don't Starve Together|Fight, Farm, Build and Explore Together in the standalone multiplayer expansion to the uncompromising wilderness survival game, Don't Starve.|Action, Adventure, Indie, RPG, Simulation, Strategy|Single-player, Multi-player, PvP, Online PvP, LAN PvP, Co-op
686200|Door Kickers: Action Squad|Rescue hostages, disarm bombs and save the day in this old school, side-scroller action game with retro graphics and retro sensibilities. Online and Couch Coop Included.|Action, Casual, Indie, Simulation, Strategy|Single-player, Multi-player, Co-op, Online Co-op, Shared/Split Screen Co-op, Shared/Split Screen
570|Dota 2|Every day, millions of players worldwide enter battle as one of over a hundred Dota heroes. And no matter if it's their 10th hour of play or 1,000th, there's always something new t|Action, Strategy, Free To Play|Multi-player, Co-op, Steam Trading Cards, Steam Workshop, SteamVR Collectibles, In-App Purchases
1072420|DRAGON QUEST BUILDERS™ 2|DRAGON QUEST BUILDERS™ 2 is a block-building RPG set in a fantasy land threatened by an evil cult. Explore, battle, build and harvest in the charming single-player campaign or buil|Action, Adventure, RPG|Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Full controller support
1588530|Dungeon Alchemist|Dungeon Alchemist is mapmaking software for tabletop RPG's that enables you to make amazing, high-quality maps in seconds!|RPG, Early Access|Single-player, Steam Workshop, Includes level editor, Remote Play Together, Family Sharing
2356780|Dungeon Clawler|Dungeon Clawler is a Roguelike Claw Machine Deckbuilder. Build your deck, grab weapons and items from the claw machine to battle enemies, discover powerful perks that create game-c|Action, Casual, RPG, Simulation, Strategy|Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Camera Comfort, Custom Volume Controls
65800|Dungeon Defenders|Create a hero from one of four classes to save Etheria in this 4-player coop Tower Defense Action-RPG. Includes Steam exclusive Portal gun &amp; TF2 familiars!|Action, Indie, RPG, Strategy|Single-player, Multi-player, Co-op, Online Co-op, Shared/Split Screen, Steam Achievements
4669960|Dungeon Lurker|Fight your way into the depths of a cursed dungeon in Dungeon Lurker, a retro action roguelike with a dark twist. Uncover a sinister secret connected to your past as you plunge int|Action, Indie, RPG|Single-player, Steam Achievements, Full controller support, Gamepad Recommended, DualShock Controller Support, DualShock Controller Support
2798330|Dungeon Settlers|A colony sim based dungeon crawler where you manage your expedition to build a settlement in barren land, provide food and shelter for your people, lead them deep into the merciles|Simulation, Strategy, Early Access|Single-player, Family Sharing
1887490|Dymension:Scary Horror Survival Shooter|It’s a horror first-person game where you have to plunge into a complicated story that at first glance seems simple, but hides a lot of details and puzzles, you're alone in the dar|Action, Adventure, Indie|Single-player, Family Sharing
2669320|EA SPORTS FC™ 25|EA SPORTS FC™ 25 gives you more ways to win for the club. Team up with friends in your favourite modes with the new 5v5 Rush, and manage your club to victory as FC IQ delivers more|Simulation, Sports|Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Co-op
3405690|EA SPORTS FC™ 26|Experience The World's Game like never before in EA SPORTS FC™ 26. Go for glory in a 48-team international tournament mode, take on themed Manager Live Challenges, and step into Pl|Simulation, Sports|Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Co-op
4032350|EA SPORTS™ College Football 27|Step into the modern era of college football, where personal ambition meets program pride. Balance expectations, identity, and everything Saturday demands while immersed in traditi|Simulation, Sports|Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Co-op
